scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,instance_0,Agriculture,CH4,517.7247649438838,504.03509147476666,490.3454180056495,476.6557445365324,462.9660710674152,449.2763975982981,435.58672412918094,421.8970506600638,408.20737719094666,394.51770372182955,380.82803025271244,367.13835678359527,353.4486833144781,339.759009845361,326.0693363762439,312.3796629071267,298.68998943800955,285.00031596889244,271.3106424997753,257.62096903065816,243.93129556154105,230.24162209242388,216.55194862330677,202.8622751541896,189.1726016850725,175.48292821595533,161.79325474683822,148.10358127772105,134.41390780860394,120.72423433948677,107.03456087036966
0,instance_0,Agriculture,N2O,23.310578397504962,22.778948751603156,22.24731910570135,21.715689459799545,21.18405981389774,20.652430167995934,20.12080052209413,19.58917087619232,19.057541230290518,18.52591158438871,17.994281938486907,17.462652292585098,16.931022646683292,16.399393000781487,15.867763354879681,15.336133708977876,14.80450406307607,14.272874417174265,13.74124477127246,13.209615125370654,12.677985479468848,12.146355833567041,11.614726187665235,11.08309654176343,10.551466895861624,10.019837249959819,9.488207604058013,8.956577958156208,8.4249483122544,7.893318666352595,7.36168902045079
0,instance_0,Agriculture,CO2,508.8853733333333,506.9759096757985,505.06644601826366,503.1569823607289,501.2475187031941,499.3380550456593,497.42859138812446,495.5191277305897,493.6096640730549,491.70020041552004,489.79073675798526,487.88127310045047,485.9718094429156,484.06234578538084,482.15288212784606,480.2434184703112,478.3339548127764,476.42449115524164,474.51502749770685,472.605563840172,470.6961001826372,468.78663652510244,466.8771728675676,464.9677092100328,463.058245552498,461.14878189496324,459.2393182374284,457.3298545798936,455.4203909223588,453.510927264824,451.6014636072892
0,instance_0,Agriculture,CO2e,21182.482067100893,20656.3798901441,20130.277713187308,19604.175536230516,19078.073359273723,18551.971182316927,18025.869005360135,17499.766828403343,16973.66465144655,16447.562474489754,15921.460297532964,15395.35812057617,14869.255943619373,14343.153766662583,13817.05158970579,13290.949412748996,12764.847235792204,12238.745058835411,11712.642881878617,11186.540704921823,10660.438527965032,10134.336351008238,9608.234174051444,9082.131997094652,8556.029820137857,8029.927643181065,7503.8254662242725,6977.723289267478,6451.621112310686,5925.518935353891,5399.416758397099
0,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
0,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
0,instance_0,Other Land Use,CO2,8361.584516765442,8224.037172209844,8086.489827654247,7948.942483098649,7811.395138543051,7673.847793987454,7536.300449431856,7398.753104876258,7261.20576032066,7123.658415765062,6986.111071209465,6848.563726653867,6711.016382098269,6573.469037542671,6435.921692987074,6298.3743484314755,6160.827003875878,6023.27965932028,5885.732314764682,5748.184970209084,5610.637625653487,5473.090281097889,5335.5429365422915,5197.995591986693,5060.448247431095,4922.900902875497,4785.3535583199,4647.806213764303,4510.258869208705,4372.711524653107,4235.1641800975085
0,instance_0,Other Land Use,CO2e,8905.506312819765,8767.958968264167,8630.41162370857,8492.864279152971,8355.316934597373,8217.769590041775,8080.222245486177,7942.674900930579,7805.127556374981,7667.580211819383,7530.032867263786,7392.485522708188,7254.93817815259,7117.390833596992,6979.843489041395,6842.2961444857965,6704.748799930199,6567.201455374601,6429.654110819003,6292.106766263405,6154.559421707808,6017.01207715221,5879.4647325966125,5741.917388041014,5604.370043485416,5466.822698929818,5329.275354374221,5191.728009818624,5054.180665263026,4916.633320707428,4779.0859761518295
0,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,instance_0,Forestry,CO2,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
0,instance_0,Forestry,CO2e,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
0,instance_0,Total,CH4,531.7299076827841,518.040234213667,504.3505607445498,490.6608872754327,476.9712138063155,463.2815403371984,449.59186686808124,435.90219339896413,422.21251992984696,408.52284646072985,394.83317299161274,381.1434995224956,367.4538260533784,353.7641525842613,340.0744791151442,326.384805646027,312.69513217690985,299.00545870779274,285.31578523867563,271.62611176955846,257.93643830044135,244.24676483132416,230.55709136220705,216.86741789308988,203.17774442397277,189.4880709548556,175.7983974857385,162.10872401662132,148.4190505475042,134.72937707838705,121.03970360926995
0,instance_0,Total,N2O,23.883324810203504,23.3516951643017,22.820065518399893,22.288435872498088,21.756806226596282,21.225176580694477,20.69354693479267,20.161917288890862,19.63028764298906,19.09865799708725,18.56702835118545,18.03539870528364,17.503769059381835,16.97213941348003,16.440509767578224,15.908880121676418,15.377250475774613,14.845620829872807,14.313991183971002,13.782361538069196,13.25073189216739,12.719102246265583,12.187472600363778,11.655842954461972,11.124213308560167,10.592583662658361,10.060954016756556,9.52932437085475,8.997694724952943,8.466065079051138,7.934435433149332
0,instance_0,Total,CO2,12470.906892095358,10763.596721449845,12444.032622917153,11031.273426445407,10232.992375473348,8872.96557776212,8218.200298437272,7360.746859336181,7603.140081499913,9973.122279667394,8681.002824588479,8748.308591751576,8882.188959830837,7319.231897730753,9054.112590230012,8476.464662729195,2674.2996106168603,1169.294322132303,801.1210552283655,1337.6861864952434,-255.40896456032988,-1413.4282308085512,-1295.6528299700994,-2542.0983971097166,-3707.352192378694,-4472.531345534685,-5157.301157372287,-5924.702076285668,-6115.41782980173,-4563.646781312578,-5184.403607179695
