,CH4,N2O,CO2,CO2e,Scenarios,db_instance
0,531.7299076827841,23.883324810203504,14105.725192901335,35323.24368272322,-1,instance_0
1,179.81235558526873,11.08775904162347,-3551.5086405442503,4421.493461873494,0,instance_0
2,320.62217762722037,13.217526066919806,-692.7128855977571,11787.352495698162,1,instance_0
3,299.17147169953205,14.435529704548113,-35016.09437938774,-22813.877800095594,2,instance_0
4,443.11205102474923,19.28727507475279,-1400.9530717861064,16117.312251716363,3,instance_0
5,244.2228694155216,11.537752113799499,-33379.06241608234,-23483.317762290862,4,instance_0
6,281.1278309908287,14.51218966399962,-32977.507598204546,-21260.198069501443,5,instance_0
7,238.55571570062895,11.405158681466304,-25275.33392998461,-15573.406839778429,6,instance_0
8,399.79021276941023,16.477039610907187,-7751.626952251206,7808.914502182686,7,instance_0
9,388.2143974405634,16.775944571776943,765.9118232889618,16081.540263145629,8,instance_0
10,360.82184395346246,15.35913776797794,-3873.0718627660826,10300.111276445023,9,instance_0
11,324.299171815209,15.049161151346295,-14533.331485492328,-1464.9269695597086,10,instance_0
12,228.67269784683162,12.040473567533962,-7464.261577845953,2129.2994572618327,11,instance_0
13,192.35322100703587,9.424788965714315,-3097.058318620595,4786.400945490703,12,instance_0
14,439.7907111587752,18.047935834734837,-24450.92783208466,-7354.084923434224,13,instance_0
15,513.6363695732292,21.55133374608073,50.265038210311786,20143.18682897212,14,instance_0
16,303.0648726590438,12.971403433645062,-42677.507477315055,-30754.269132945883,15,instance_0
17,295.94377149118515,12.890304661830873,-221.83230426549278,11480.524032872872,16,instance_0
18,346.4217635650641,17.418085106257738,-15345.475376661663,-1029.8734436815666,17,instance_0
19,433.46543694165894,18.59711476074181,-17324.802752528816,-259.53510656578874,18,instance_0
20,405.43470977813377,17.01019610175903,-4394.329995562855,11465.543845191034,19,instance_0
21,237.72208374227182,13.623961193226066,-45490.15053784539,-35223.58247685687,20,instance_0
22,237.6178567231703,12.074009485653116,-13468.176536649053,-3615.2640347022098,21,instance_0
23,303.86536849649053,13.156975814642909,-19215.99844915728,-7221.169540375175,22,instance_0
24,233.5889312236289,12.354604184594942,-35361.66569076054,-25547.205507581275,23,instance_0
25,286.03104396483,12.221812777906173,-11858.847246864692,-611.1976297043147,24,instance_0
26,321.4734392511821,15.72318862740871,-13882.377485955169,-714.4762006587625,25,instance_0
27,320.503967551156,14.062104886561396,-24316.376167952254,-11615.807281581116,26,instance_0
28,382.3084888546725,16.007616415432224,-2534.2966966682725,12412.359341352098,27,instance_0
29,373.4981349771009,15.985613980671852,-21354.015497508197,-6659.880013271331,28,instance_0
