,manure_management,soils,Scenarios,db_instance
0,59.184883033220046,92.50080325855716,-1,instance_0
1,17.271820228591924,24.17164050420314,0,instance_0
2,33.146260601033234,42.98600498776762,1,instance_0
3,31.855051057094357,42.28240143508478,2,instance_0
4,48.329256638476515,63.94256221478653,3,instance_0
5,24.66324412507913,36.817667691999645,4,instance_0
6,29.79618276014849,40.95697947731569,5,instance_0
7,24.15861591056475,31.104422265829424,6,instance_0
8,43.26363734738427,59.20626303841547,7,instance_0
9,42.72695587594963,62.07509433739337,8,instance_0
10,37.70517050913581,50.29984080719933,9,instance_0
11,34.51177993937798,45.95186337974526,10,instance_0
12,23.062634227454076,28.0569579481701,11,instance_0
13,17.700522398068408,28.166264470806517,12,instance_0
14,47.38724584656907,59.51603967473779,13,instance_0
15,56.709135800092575,84.98958620033456,14,instance_0
16,30.810920518892242,37.488925576975845,15,instance_0
17,29.887884648898144,41.29611309475664,16,instance_0
18,36.62692016278601,58.73858953434198,17,instance_0
19,46.78768494723314,67.59036723289628,18,instance_0
20,43.35628089945557,63.55294817396094,19,instance_0
21,24.99323488883786,36.55277412005152,20,instance_0
22,24.588640032879304,31.27313458219959,21,instance_0
23,30.99093411830362,41.128427487323464,22,instance_0
24,24.36502750303374,35.94669930920144,23,instance_0
25,28.62981155722059,40.50447664522152,24,instance_0
26,34.001783394976094,48.569777004564855,25,instance_0
27,32.69899630624353,43.307911037720444,26,instance_0
28,40.3823956757538,47.88092080965082,27,instance_0
29,39.670119683846146,54.362558387785256,28,instance_0
30,36.039209392085276,49.2354891428989,29,instance_0
31,28.459275401401534,40.23966465491325,30,instance_0
32,29.57058668189611,43.103447229439176,31,instance_0
33,46.467971973048954,64.86096080932424,32,instance_0
34,20.336939998194097,26.245656499695798,33,instance_0
35,9.110472975686589,10.985199298681962,34,instance_0
36,37.609802863640475,42.51231972657895,35,instance_0
37,35.33460934269896,48.21682259161214,36,instance_0
38,36.862738031616075,50.334029697220515,37,instance_0
39,34.00738700577481,54.96681833475759,38,instance_0
40,29.07086597712066,45.31877020684119,39,instance_0
41,33.712177819761706,43.607157977822354,40,instance_0
42,29.932913419206525,36.87161170506563,41,instance_0
43,20.524977110489303,25.1459818674103,42,instance_0
44,25.423348808785416,42.019413459391636,43,instance_0
45,42.409909137290434,56.485990861594914,44,instance_0
46,46.91629302987874,60.18704906670454,45,instance_0
47,14.641242913063872,21.80386974398182,46,instance_0
48,42.65129425407289,58.604568589965545,47,instance_0
49,9.865421500880975,20.877470232109268,48,instance_0
50,57.08547805599548,74.82639875448638,49,instance_0
51,32.722410325705596,41.437473373127766,50,instance_0
52,19.40000368405832,30.203926853961562,51,instance_0
53,51.82044804233784,63.41418740505217,52,instance_0
54,23.52071192028893,40.81763685656392,53,instance_0
55,49.08675266489069,62.204518650255935,54,instance_0
56,27.899965081038307,37.47754955621329,55,instance_0
57,41.98865610487373,50.215872270065866,56,instance_0
58,45.488599080798906,61.00094565321838,57,instance_0
59,42.929037386904454,65.56838765732192,58,instance_0
60,36.950542974427194,56.99319093155672,59,instance_0
61,32.09987538879892,50.487612261935155,60,instance_0
62,34.85098354493829,48.14517288858224,61,instance_0
63,25.288141413145777,38.29632504774841,62,instance_0
64,40.81739899781252,59.11438706702195,63,instance_0
65,30.1877978156525,39.488361534386236,64,instance_0
66,42.10414758304406,60.436035930610544,65,instance_0
67,31.140134718637945,47.94727720944305,66,instance_0
68,27.317884976937535,33.33275220144732,67,instance_0
69,31.18476099533124,37.132856137955315,68,instance_0
70,40.39669860988825,46.3228057763962,69,instance_0
71,42.92915769239433,53.93899320465321,70,instance_0
72,29.104640694718633,39.201752843650745,71,instance_0
73,48.17336529748521,69.22871738657636,72,instance_0
74,18.81980006953971,25.76661808879063,73,instance_0
75,19.15552393400996,29.537330794104463,74,instance_0
76,42.723283846480086,63.158298165036356,75,instance_0
77,24.542429000425763,41.0369198078118,76,instance_0
78,31.0222044657147,39.067161767070694,77,instance_0
79,33.47139049636633,50.759274624520415,78,instance_0
80,16.087787162286066,20.864200412601313,79,instance_0
81,18.34325542204483,29.41589446918175,80,instance_0
82,26.279297090285315,31.784666821041352,81,instance_0
83,34.847043004618854,52.78571467237346,82,instance_0
84,27.477888171657042,41.527481100704925,83,instance_0
85,31.312702390851733,41.48200243633602,84,instance_0
86,31.48617299690853,38.95507734355226,85,instance_0
87,25.525080775331844,36.246263161159035,86,instance_0
88,31.051926855771384,41.25657376512315,87,instance_0
