scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
0,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
0,instance_0,CO2,8361.584516765442,8224.037172209844,8086.489827654247,7948.942483098649,7811.395138543051,7673.847793987454,7536.300449431856,7398.753104876258,7261.20576032066,7123.658415765062,6986.111071209465,6848.563726653867,6711.016382098269,6573.469037542671,6435.921692987074,6298.3743484314755,6160.827003875878,6023.27965932028,5885.732314764682,5748.184970209084,5610.637625653487,5473.090281097889,5335.5429365422915,5197.995591986693,5060.448247431095,4922.900902875497,4785.3535583199,4647.806213764303,4510.258869208705,4372.711524653107,4235.1641800975085
0,instance_0,CO2e,8905.506312819765,8767.958968264167,8630.41162370857,8492.864279152971,8355.316934597373,8217.769590041775,8080.222245486177,7942.674900930579,7805.127556374981,7667.580211819383,7530.032867263786,7392.485522708188,7254.93817815259,7117.390833596992,6979.843489041395,6842.2961444857965,6704.748799930199,6567.201455374601,6429.654110819003,6292.106766263405,6154.559421707808,6017.01207715221,5879.4647325966125,5741.917388041014,5604.370043485416,5466.822698929818,5329.275354374221,5191.728009818624,5054.180665263026,4916.633320707428,4779.0859761518295
0,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
0,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
0,instance_1,CO2,8361.584516765442,8224.037172209844,8086.489827654247,7948.942483098649,7811.395138543051,7673.847793987454,7536.300449431856,7398.753104876258,7261.20576032066,7123.658415765062,6986.111071209465,6848.563726653867,6711.016382098269,6573.469037542671,6435.921692987074,6298.3743484314755,6160.827003875878,6023.27965932028,5885.732314764682,5748.184970209084,5610.637625653487,5473.090281097889,5335.5429365422915,5197.995591986693,5060.448247431095,4922.900902875497,4785.3535583199,4647.806213764303,4510.258869208705,4372.711524653107,4235.1641800975085
0,instance_1,CO2e,8905.506312819765,8767.958968264167,8630.41162370857,8492.864279152971,8355.316934597373,8217.769590041775,8080.222245486177,7942.674900930579,7805.127556374981,7667.580211819383,7530.032867263786,7392.485522708188,7254.93817815259,7117.390833596992,6979.843489041395,6842.2961444857965,6704.748799930199,6567.201455374601,6429.654110819003,6292.106766263405,6154.559421707808,6017.01207715221,5879.4647325966125,5741.917388041014,5604.370043485416,5466.822698929818,5329.275354374221,5191.728009818624,5054.180665263026,4916.633320707428,4779.0859761518295
1,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
1,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
