,CH4,N2O,CO2,CO2e,Scenarios,db_instance
0,531.7299076827841,23.883324810203504,14105.725192901335,35323.24368272322,-1,instance_0
1,133.94040092653887,7.932749461430273,-3551.5086405442503,2301.0011926778607,0,instance_0
2,232.93996341191325,9.423548559922583,-692.7128855977571,8326.846458315298,1,instance_0
3,217.59801195166398,10.276183898964682,-35016.09437938774,-26200.161311515505,2,instance_0
4,317.29825236380066,13.672551024100226,-1400.9530717861064,11106.62401578687,3,instance_0
5,179.9154467855721,8.247644280024542,-33379.06241608234,-26155.804171879812,4,instance_0
6,201.58557074895833,10.330228502280365,-32977.507598204546,-24595.601064129416,5,instance_0
7,176.4501827524424,8.154767800857424,-25275.33392998461,-18173.715345689005,6,instance_0
8,288.1493316457356,11.705240532143648,-7751.626952251206,3418.443074847457,7,instance_0
9,278.81730489300674,11.91462450945026,765.9118232889618,11730.171855297469,8,instance_0
10,260.3943264799187,10.922762051114255,-3873.0718627660826,6312.501222216918,9,instance_0
11,233.66327688871135,10.705914914122129,-14533.331485492328,-5153.692280366047,10,instance_0
12,168.41309444789047,8.599621199425215,-7464.261577845953,-469.7953154573379,11,instance_0
13,144.85260869182733,6.768414157627656,-3097.058318620595,2752.4444765218987,12,instance_0
14,316.01843573046546,12.804888219411135,-24450.92783208466,-12209.116253487675,13,instance_0
15,365.7012657140716,15.257517481601218,50.265038210311786,14333.14261082864,14,instance_0
16,220.379800825807,9.251286178679004,-42677.507477315055,-34055.28221684252,15,instance_0
17,215.48032767389512,9.19451284412889,-221.83230426549278,8248.162774297727,16,instance_0
18,249.62097429022901,12.36410560975383,-15345.475376661663,-5079.600109950485,17,instance_0
19,310.54115689374345,13.189438921044115,-17324.802752528816,-5134.449045427311,18,instance_0
20,290.63000918068104,12.078627263160149,-4394.329995562855,6944.146486233654,19,instance_0
21,173.09051320816133,9.708250849903335,-45490.15053784539,-38070.92969279249,20,instance_0
22,174.8144524411729,8.62308386337504,-13468.176536649053,-6288.254644501827,21,instance_0
23,221.2313360133788,9.381159830465313,-19215.99844915728,-10535.513685709368,22,instance_0
24,170.6840788314513,8.819643460798895,-35361.66569076054,-28245.3059663682,23,instance_0
25,209.81972822366134,8.726414553366116,-11858.847246864692,-3671.3949999601555,24,instance_0
26,231.75070355350948,11.177724584568594,-13882.377485955169,-4431.260771546227,25,instance_0
27,232.54912323979605,10.014788293248422,-24316.376167952254,-15151.081819527135,26,instance_0
28,275.9310723236534,11.376641674387644,-2534.2966966682725,8206.583372106748,27,instance_0
29,269.9172077898984,11.361220018458717,-21354.015497508197,-10785.610374499482,28,instance_0
30,248.07669683179822,10.976614227874284,-15043.312992301795,-5188.362710624759,29,instance_0
31,196.60530676768707,10.136529823536433,-25399.840420832683,-17208.71142810029,30,instance_0
32,213.84044843004187,9.325495263412146,-30695.61111406995,-22236.822313224562,31,instance_0
33,303.84997531150515,12.994620612107795,-4461.982317548292,7489.391453382417,32,instance_0
34,157.15011573657546,7.564934589988756,-18799.057178918098,-12394.146271946964,33,instance_0
35,90.5548272582453,4.883004241942809,-55944.55895740131,-52115.02767005559,34,instance_0
36,262.28856930497636,10.673104475087811,-11742.198121785217,-1569.7454953476117,35,instance_0
37,249.20571360464615,10.154702138257324,-13019.025606496722,-3350.2695589284394,36,instance_0
38,245.04799391659634,11.563730444634057,-764.1322078390883,9161.600189653633,37,instance_0
39,231.85287750312108,10.805717558495045,-25145.332526873626,-15789.936803785049,38,instance_0
40,207.91128703236546,10.005965414374879,-15528.882689602371,-7055.7858178867955,39,instance_0
41,216.0687246160919,11.17951746842122,-25449.49884388308,-16437.002425500883,40,instance_0
42,204.76819016724346,10.572757499142323,-10090.68471608275,-1555.3946541272153,41,instance_0
43,160.47644377012153,7.512536280478907,-9678.371717573436,-3194.209177683122,42,instance_0
44,176.68560270985094,9.683542278198072,-16385.943167816367,-8872.607588218052,43,instance_0
45,290.6194821590363,11.423423012230561,-7170.804994865259,3993.747603828856,44,instance_0
46,311.868097628746,13.093357316730494,332.239467839534,12534.285890378002,45,instance_0
47,121.73261455482996,7.368354322914717,-34521.256081121624,-29160.12897801398,46,instance_0
48,282.7158742075999,11.569299590424123,-34112.405041108155,-23130.496171832965,47,instance_0
49,96.4023917526589,6.205313875543192,-45678.905442326475,-41335.23029623307,48,instance_0
50,368.8500480250796,14.619946182828555,1022.7005009404145,15224.78758409221,49,instance_0
51,223.09364560708607,10.867305540105418,-169.93392731130757,8956.524117815037,50,instance_0
52,143.18742207357636,8.357437987287955,-10496.5627466118,-4272.593861920353,51,instance_0
53,336.7191487179451,13.789215469528177,-1666.6089618401204,11415.669301687309,52,instance_0
54,171.67757518343745,9.586349890084703,615.5564061323353,7962.911232141029,53,instance_0
