,CH4,N2O,CO2,CO2e,Scenarios,db_instance
0,517.7247649438838,23.310578397504962,508.8853733333333,21182.482067100897,-1,instance_0
1,152.90651552909952,10.516698600643986,451.6014636072892,7519.909027592733,0,instance_0
2,292.27404738435706,12.646591689990744,447.673289273449,11982.693413882995,1,instance_0
3,271.9115324928936,13.864486018611437,469.87913832656244,11757.490843059613,2,instance_0
4,419.3793288698286,18.715746835508554,496.85063738726313,17199.144757152233,3,instance_0
5,214.35807543316486,10.96702611258319,445.8045139706846,9354.092545933845,4,instance_0
6,265.1408674729013,13.939870539064186,455.05576319382186,11573.065745287067,5,instance_0
7,207.01844316062184,10.834636268696258,449.194691361054,9116.889711062973,6,instance_0
8,372.13627041224896,15.905996929211803,473.6200338293741,15108.524791613474,7,instance_0
9,364.65697515852224,16.20440020775561,472.63470582729263,14977.196065321154,8,instance_0
10,334.7583915784794,14.787919056212287,465.0127122123979,13757.046226306078,9,instance_0
11,302.11964975499217,14.477487457413888,462.8387581712391,12758.7231275257,10,instance_0
12,200.86534466313722,11.46950789369582,454.6194099043854,9118.26865230162,11,instance_0
13,158.33537438402846,8.854582693622199,436.05146625988147,7215.906362822561,12,instance_0
14,412.5742514276992,17.476825384412336,486.10574783067324,16669.54351467552,13,instance_0
15,493.117012863859,20.97938754826504,504.4833104889228,19871.297370967208,14,instance_0
16,275.61690611078933,12.40039084988686,447.919824578943,11451.29677090106,15,instance_0
17,268.21147939096676,12.319306059006609,448.56651844129385,11223.104047025114,16,instance_0
18,322.6692975827836,16.846598321679704,494.408920962066,13993.497808525128,17,instance_0
19,409.7476001597184,18.025586132325657,488.39946104619145,16738.112590584606,18,instance_0
20,382.6823353248425,16.4385627953296,470.30489174687403,15541.629421604808,19,instance_0
21,215.43856844703492,13.052367811075769,465.2639714031685,9956.421357855226,20,instance_0
22,209.34468093999126,11.503085407593586,453.40304055650455,9363.37173988856,21,instance_0
23,275.4467749437059,12.586053280591985,451.8091094806608,11499.622927261304,22,instance_0
24,209.68284130725863,11.783202412653488,449.74225219114277,9443.410448147559,23,instance_0
25,254.037719137229,11.651327415133526,448.8414009313705,10649.499301784168,24,instance_0
26,299.0757856589088,15.151546809467057,473.922644835153,12863.204547793368,25,instance_0
27,293.1828143712,13.49105531104325,458.9086089085883,12243.15706872865,26,instance_0
28,354.5913884367304,15.436582470148593,472.43922467272495,14491.692455490554,27,instance_0
29,345.269757290675,15.414646540710452,474.62720730461433,14227.061744731784,28,instance_0
30,320.205635060138,14.864492963719698,466.6493791221365,13371.497796191721,29,instance_0
31,247.73765493608332,13.664278811064134,467.13093459739963,11024.819157739728,30,instance_0
32,264.06167798370853,12.50664533925435,454.13769945973615,11162.125697905978,31,instance_0
33,402.46007647078227,17.747001110340396,483.80977640291445,16455.647211825024,32,instance_0
34,183.1789587831326,9.991579245732488,438.8481444680805,8215.627490514902,33,instance_0
35,80.76737113709842,6.161181614339609,417.3056134859896,4311.505133124742,34,instance_0
36,336.33677041615687,14.431394790573817,461.5462192729729,13703.295410427427,35,instance_0
