,CH4,N2O,CO2,CO2e,Scenarios,db_instance
0,517.7247649438838,23.310578397504962,508.8853733333333,21182.482067100897,-1,instance_0
1,107.03456087036966,7.36168902045079,451.6014636072892,5399.416758397099,0,instance_0
2,204.59183316904995,8.852614182993522,447.673289273449,8522.187376500131,1,instance_0
3,190.33807274502556,9.705140213028006,469.87913832656244,8371.2073316397,2,instance_0
4,293.56553020888003,13.101022784855989,496.85063738726313,12188.45652122274,3,instance_0
5,150.0506528032154,7.676918278808232,445.8045139706846,6681.606136344897,4,instance_0
6,185.59860723103088,9.75790937734493,455.05576319382186,8237.662750659092,5,instance_0
7,144.9129102124353,7.58424538808738,449.194691361054,6516.581205152398,6,instance_0
8,260.4953892885743,11.134197850448263,473.6200338293741,10718.053364278245,7,instance_0
9,255.25988261096558,11.343080145428928,472.63470582729263,10625.827657472993,8,instance_0
10,234.3308741049356,10.351543339348602,465.0127122123979,9769.436172077974,9,instance_0
11,211.4837548284945,10.134241220189722,462.8387581712391,9069.957816719361,10,instance_0
12,140.60574126419607,8.028655525587073,454.6194099043854,6519.173879582449,11,instance_0
13,110.83476206881991,6.198207885535539,436.05146625988147,5181.949893853757,12,instance_0
14,288.80197599938947,12.233777769088636,486.10574783067324,11814.512184622068,13,instance_0
15,345.1819090047013,14.685571283785528,504.4833104889228,14061.253152823725,14,instance_0
16,192.93183427755253,8.680273594920802,447.919824578943,8150.283687004427,15,instance_0
17,187.74803557367673,8.623514241304626,448.56651844129385,7990.742788449968,16,instance_0
18,225.8685083079485,11.792618825175794,494.408920962066,9943.77114225621,17,instance_0
19,286.8233201118029,12.617910292627961,488.39946104619145,11863.198651723083,18,instance_0
20,267.87763472738976,11.50699395673072,470.30489174687403,11020.232062647428,19,instance_0
21,150.80699791292443,9.136657467753038,465.2639714031685,7109.074141919607,20,instance_0
22,146.54127665799388,8.05215978531551,453.40304055650455,6690.381130088943,21,instance_0
23,192.81274246059417,8.810237296414389,451.8091094806608,8185.278781927111,22,instance_0
24,146.77798891508104,8.24824168885744,449.74225219114277,6745.309989360634,23,instance_0
25,177.8264033960603,8.155929190593469,448.8414009313705,7589.301931528327,24,instance_0
26,209.35304996123614,10.60608276662694,473.922644835153,9146.419976905903,25,instance_0
27,205.22797005984,9.443738717730275,458.9086089085883,8707.88253078263,26,instance_0
28,248.2139719057113,10.805607729104015,472.43922467272495,10285.916486245205,27,instance_0
29,241.6888301034725,10.790252578497316,474.62720730461433,10101.331383503633,28,instance_0
30,224.1439445420966,10.405145074603789,466.6493791221365,9500.043271070845,29,instance_0
31,173.41635845525832,9.564995167744893,467.13093459739963,7857.512690797029,30,instance_0
32,184.84317458859596,8.754651737478046,454.13769945973615,7949.729298372105,31,instance_0
33,281.72205352954757,12.422900777238276,483.80977640291445,11664.095981198388,32,instance_0
34,128.22527114819283,6.994105472012742,438.8481444680805,5882.593686700857,33,instance_0
35,56.5371597959689,4.312827130037727,417.3056134859896,3143.245277233116,34,instance_0
36,235.4357392913098,10.101976353401671,461.5462192729729,9730.77065308109,35,instance_0
37,219.28455868109137,9.583952666439078,460.33137882701305,9140.046478503928,36,instance_0
38,223.95372387528022,10.991914534152873,474.4290945887162,9657.990714647072,37,instance_0
39,204.45761797384563,10.23467067753635,474.6524821261812,8911.653514940992,38,instance_0
40,182.98573585406626,9.434635945525725,462.8559414404971,8086.63507091867,39,instance_0
41,199.6831337152393,10.607216444634162,468.2058472107939,8870.245949065547,40,instance_0
42,180.8268886452102,10.001305754837222,475.35325373164676,8188.852160829397,41,instance_0
43,129.61273671093758,6.941938802418953,440.7256006775608,5909.4960112248355,42,instance_0
44,153.58070024021654,9.111998044660758,463.8282865084784,7178.767375069642,43,instance_0
45,262.44414710268296,10.85244422572583,468.09193528793395,10692.425773980402,44,instance_0
46,287.00467869147906,12.521963322620483,489.243273731071,11843.694557586912,45,instance_0
47,95.45507284217699,6.797228074509379,443.11303241928044,4917.120511745222,46,instance_0
48,257.88512820918214,10.997948187538462,466.8665307332766,10602.106390288069,47,instance_0
49,65.91917411316527,5.634703856111077,435.86138409291283,3774.794781130976,48,instance_0
50,346.5573332990879,14.048213430956068,494.3134139370074,13920.695305514824,49,instance_0
51,200.37779847390053,10.295701798606622,471.8396239456631,8810.778957845632,50,instance_0
52,115.76519114512358,7.786434236497881,457.58034882195614,5762.410773557354,51,instance_0
53,313.3906945767011,13.217620373937592,491.83826237600596,12769.447109617098,52,instance_0
54,146.83082440948533,9.015026532464608,467.39378517598055,6967.63889974469,53,instance_0
55,295.99465941859813,12.494687845925526,484.00948158234127,12082.952224473353,54,instance_0
56,165.75671014733075,8.910845112148099,461.7973350027182,7464.359173847225,55,instance_0
57,252.3223000108865,12.183573409035159,489.35778918073595,10783.029142879876,56,instance_0
58,280.66278076499145,12.43334407956845,484.0438458773717,11637.43788838277,57,instance_0
59,262.9195236576139,12.101557334103,483.6093141720161,11052.268670122501,58,instance_0
60,221.94979807778867,10.04372425114555,468.2180332321969,9344.39930596385,59,instance_0
61,197.02379509333588,10.24151310054609,472.88170556616905,8703.548939824288,60,instance_0
62,219.49079856248676,10.652416539406122,472.6765267656558,9441.309269457906,61,instance_0
63,153.77368990812852,9.464123740902725,466.9517363595501,7280.607845126371,62,instance_0
64,249.84197548322726,10.999015708906189,472.2042486573969,10382.5187250479,63,instance_0
65,187.17981253069473,8.587067257215054,449.96396840334063,7966.571542424783,64,instance_0
66,260.0806856735305,10.66350635772763,465.68604046521074,10573.774424121888,65,instance_0
67,192.59467713653544,10.26185029452893,467.0642035671253,8579.105491440285,66,instance_0
68,163.4002480282811,8.249070174349018,453.0849018891367,7214.295442883498,67,instance_0
69,188.106260428427,9.374811824663766,459.7527715471374,8211.05319707899,68,instance_0
70,246.29716762020442,10.543248104490928,469.5318120807104,10159.81325313653,69,instance_0
71,258.1477140937065,11.424958389319059,481.5876415543839,10737.337609347716,70,instance_0
72,174.7025521743579,9.778074328424907,475.09948962183887,7957.96064753646,71,instance_0
73,295.06806263003625,13.007816621549779,494.6892826925772,12203.666441044283,72,instance_0
74,120.5189952344378,7.583806707367405,452.3765467170477,5836.617190733668,73,instance_0
75,114.35307107909655,7.063790763240041,446.0709390478759,5519.86148152119,74,instance_0
76,259.6822500481452,11.882394971111985,487.3657010268443,10907.303369719586,75,instance_0
77,155.42714717022932,8.719961139909334,455.927774133887,7118.677596976282,76,instance_0
78,191.44944710050794,10.24479477885022,478.8320565447619,8554.287191754293,77,instance_0
79,205.07437713457443,9.674495517602914,465.8009489586033,8771.624820891459,78,instance_0
80,99.74231165548457,6.287166747337045,440.424773603768,4899.308688001653,79,instance_0
81,115.83255026963025,7.154104805567165,446.09001820115196,5585.239199226097,80,instance_0
82,159.85834530212696,8.561768977139184,456.18925882217866,7201.0917062236185,81,instance_0
83,209.7975472856112,10.328290232634227,474.8420526555622,9086.170288300746,82,instance_0
84,170.87419363520638,9.343658661869092,455.53870858057877,7716.085675761667,83,instance_0
85,190.42977268277644,9.71145123782404,470.7717665516785,8376.33997969279,84,instance_0
86,195.92974250935146,9.70443568721699,465.655469579849,8523.36371695419,85,instance_0
87,154.0720463455233,8.525356526744304,458.17539693338796,7031.41217419528,86,instance_0
88,188.0796726392756,8.957353464796384,456.7793635458726,8096.7088656166325,87,instance_0
89,131.3389830925351,8.270777674568052,458.10510887189224,6327.352719223409,88,instance_0
90,83.75363579303038,5.7898095023502325,433.14589237144804,4312.54721269911,89,instance_0
91,129.5095337388093,8.212285038909307,448.30294668755266,6250.82542668518,90,instance_0
92,77.50220070384921,5.457010925926913,430.43556521096633,4046.605080289376,91,instance_0
93,221.78721601367874,11.250057912253109,484.28797683053585,9675.595371960615,92,instance_0
94,283.6877538663688,13.37792738395597,499.3537746377248,11987.761639644381,93,instance_0
95,217.36953941213955,9.436297817463714,455.4730010854178,9042.43902625321,94,instance_0
96,260.93320952824365,11.3532460494309,470.46227493865166,10785.202344828664,95,instance_0
97,281.88260641348853,12.7762247260045,485.8768213778068,11764.289353346678,96,instance_0
98,182.04391229020572,9.68097955465474,470.7901607975379,8133.479286906804,97,instance_0
99,216.08582728736138,11.522017159416285,490.92432630725534,9594.66203759869,98,instance_0
100,133.79914908543634,6.974769323350472,438.8865541753926,6033.576599255485,99,instance_0
101,517.7247649438838,23.310578397504962,508.8853733333333,21182.482067100897,-1,instance_1
102,107.03456087036966,7.36168902045079,451.6014636072892,5399.416758397099,0,instance_1
103,204.59183316904995,8.852614182993522,447.673289273449,8522.187376500131,1,instance_1
104,190.33807274502556,9.705140213028006,469.87913832656244,8371.2073316397,2,instance_1
105,293.56553020888003,13.101022784855989,496.85063738726313,12188.45652122274,3,instance_1
106,150.0506528032154,7.676918278808232,445.8045139706846,6681.606136344897,4,instance_1
107,185.59860723103088,9.75790937734493,455.05576319382186,8237.662750659092,5,instance_1
108,144.9129102124353,7.58424538808738,449.194691361054,6516.581205152398,6,instance_1
109,260.4953892885743,11.134197850448263,473.6200338293741,10718.053364278245,7,instance_1
110,255.25988261096558,11.343080145428928,472.63470582729263,10625.827657472993,8,instance_1
111,234.3308741049356,10.351543339348602,465.0127122123979,9769.436172077974,9,instance_1
112,211.4837548284945,10.134241220189722,462.8387581712391,9069.957816719361,10,instance_1
113,140.60574126419607,8.028655525587073,454.6194099043854,6519.173879582449,11,instance_1
114,110.83476206881991,6.198207885535539,436.05146625988147,5181.949893853757,12,instance_1
115,288.80197599938947,12.233777769088636,486.10574783067324,11814.512184622068,13,instance_1
116,345.1819090047013,14.685571283785528,504.4833104889228,14061.253152823725,14,instance_1
117,192.93183427755253,8.680273594920802,447.919824578943,8150.283687004427,15,instance_1
118,187.74803557367673,8.623514241304626,448.56651844129385,7990.742788449968,16,instance_1
119,225.8685083079485,11.792618825175794,494.408920962066,9943.77114225621,17,instance_1
120,286.8233201118029,12.617910292627961,488.39946104619145,11863.198651723083,18,instance_1
121,267.87763472738976,11.50699395673072,470.30489174687403,11020.232062647428,19,instance_1
122,150.80699791292443,9.136657467753038,465.2639714031685,7109.074141919607,20,instance_1
123,146.54127665799388,8.05215978531551,453.40304055650455,6690.381130088943,21,instance_1
124,192.81274246059417,8.810237296414389,451.8091094806608,8185.278781927111,22,instance_1
125,146.77798891508104,8.24824168885744,449.74225219114277,6745.309989360634,23,instance_1
126,177.8264033960603,8.155929190593469,448.8414009313705,7589.301931528327,24,instance_1
127,209.35304996123614,10.60608276662694,473.922644835153,9146.419976905903,25,instance_1
128,205.22797005984,9.443738717730275,458.9086089085883,8707.88253078263,26,instance_1
129,248.2139719057113,10.805607729104015,472.43922467272495,10285.916486245205,27,instance_1
130,241.6888301034725,10.790252578497316,474.62720730461433,10101.331383503633,28,instance_1
131,224.1439445420966,10.405145074603789,466.6493791221365,9500.043271070845,29,instance_1
132,173.41635845525832,9.564995167744893,467.13093459739963,7857.512690797029,30,instance_1
133,184.84317458859596,8.754651737478046,454.13769945973615,7949.729298372105,31,instance_1
134,281.72205352954757,12.422900777238276,483.80977640291445,11664.095981198388,32,instance_1
135,128.22527114819283,6.994105472012742,438.8481444680805,5882.593686700857,33,instance_1
136,56.5371597959689,4.312827130037727,417.3056134859896,3143.245277233116,34,instance_1
137,235.4357392913098,10.101976353401671,461.5462192729729,9730.77065308109,35,instance_1
138,219.28455868109137,9.583952666439078,460.33137882701305,9140.046478503928,36,instance_1
139,223.95372387528022,10.991914534152873,474.4290945887162,9657.990714647072,37,instance_1
140,204.45761797384563,10.23467067753635,474.6524821261812,8911.653514940992,38,instance_1
141,182.98573585406626,9.434635945525725,462.8559414404971,8086.63507091867,39,instance_1
142,199.6831337152393,10.607216444634162,468.2058472107939,8870.245949065547,40,instance_1
143,180.8268886452102,10.001305754837222,475.35325373164676,8188.852160829397,41,instance_1
144,129.61273671093758,6.941938802418953,440.7256006775608,5909.4960112248355,42,instance_1
145,153.58070024021654,9.111998044660758,463.8282865084784,7178.767375069642,43,instance_1
146,262.44414710268296,10.85244422572583,468.09193528793395,10692.425773980402,44,instance_1
147,287.00467869147906,12.521963322620483,489.243273731071,11843.694557586912,45,instance_1
148,95.45507284217699,6.797228074509379,443.11303241928044,4917.120511745222,46,instance_1
149,257.88512820918214,10.997948187538462,466.8665307332766,10602.106390288069,47,instance_1
150,65.91917411316527,5.634703856111077,435.86138409291283,3774.794781130976,48,instance_1
151,346.5573332990879,14.048213430956068,494.3134139370074,13920.695305514824,49,instance_1
152,200.37779847390053,10.295701798606622,471.8396239456631,8810.778957845632,50,instance_1
153,115.76519114512358,7.786434236497881,457.58034882195614,5762.410773557354,51,instance_1
154,313.3906945767011,13.217620373937592,491.83826237600596,12769.447109617098,52,instance_1
155,146.83082440948533,9.015026532464608,467.39378517598055,6967.63889974469,53,instance_1
156,295.99465941859813,12.494687845925526,484.00948158234127,12082.952224473353,54,instance_1
157,165.75671014733075,8.910845112148099,461.7973350027182,7464.359173847225,55,instance_1
158,252.3223000108865,12.183573409035159,489.35778918073595,10783.029142879876,56,instance_1
159,280.66278076499145,12.43334407956845,484.0438458773717,11637.43788838277,57,instance_1
160,262.9195236576139,12.101557334103,483.6093141720161,11052.268670122501,58,instance_1
161,221.94979807778867,10.04372425114555,468.2180332321969,9344.39930596385,59,instance_1
162,197.02379509333588,10.24151310054609,472.88170556616905,8703.548939824288,60,instance_1
163,219.49079856248676,10.652416539406122,472.6765267656558,9441.309269457906,61,instance_1
164,153.77368990812852,9.464123740902725,466.9517363595501,7280.607845126371,62,instance_1
165,249.84197548322726,10.999015708906189,472.2042486573969,10382.5187250479,63,instance_1
166,187.17981253069473,8.587067257215054,449.96396840334063,7966.571542424783,64,instance_1
167,260.0806856735305,10.66350635772763,465.68604046521074,10573.774424121888,65,instance_1
168,192.59467713653544,10.26185029452893,467.0642035671253,8579.105491440285,66,instance_1
169,163.4002480282811,8.249070174349018,453.0849018891367,7214.295442883498,67,instance_1
170,188.106260428427,9.374811824663766,459.7527715471374,8211.05319707899,68,instance_1
171,246.29716762020442,10.543248104490928,469.5318120807104,10159.81325313653,69,instance_1
172,258.1477140937065,11.424958389319059,481.5876415543839,10737.337609347716,70,instance_1
173,174.7025521743579,9.778074328424907,475.09948962183887,7957.96064753646,71,instance_1
174,295.06806263003625,13.007816621549779,494.6892826925772,12203.666441044283,72,instance_1
175,120.5189952344378,7.583806707367405,452.3765467170477,5836.617190733668,73,instance_1
176,114.35307107909655,7.063790763240041,446.0709390478759,5519.86148152119,74,instance_1
177,259.6822500481452,11.882394971111985,487.3657010268443,10907.303369719586,75,instance_1
178,155.42714717022932,8.719961139909334,455.927774133887,7118.677596976282,76,instance_1
179,191.44944710050794,10.24479477885022,478.8320565447619,8554.287191754293,77,instance_1
180,205.07437713457443,9.674495517602914,465.8009489586033,8771.624820891459,78,instance_1
181,99.74231165548457,6.287166747337045,440.424773603768,4899.308688001653,79,instance_1
182,115.83255026963025,7.154104805567165,446.09001820115196,5585.239199226097,80,instance_1
183,159.85834530212696,8.561768977139184,456.18925882217866,7201.0917062236185,81,instance_1
184,209.7975472856112,10.328290232634227,474.8420526555622,9086.170288300746,82,instance_1
185,170.87419363520638,9.343658661869092,455.53870858057877,7716.085675761667,83,instance_1
186,190.42977268277644,9.71145123782404,470.7717665516785,8376.33997969279,84,instance_1
187,195.92974250935146,9.70443568721699,465.655469579849,8523.36371695419,85,instance_1
188,154.0720463455233,8.525356526744304,458.17539693338796,7031.41217419528,86,instance_1
189,188.0796726392756,8.957353464796384,456.7793635458726,8096.7088656166325,87,instance_1
190,131.3389830925351,8.270777674568052,458.10510887189224,6327.352719223409,88,instance_1
191,83.75363579303038,5.7898095023502325,433.14589237144804,4312.54721269911,89,instance_1
192,129.5095337388093,8.212285038909307,448.30294668755266,6250.82542668518,90,instance_1
193,77.50220070384921,5.457010925926913,430.43556521096633,4046.605080289376,91,instance_1
194,221.78721601367874,11.250057912253109,484.28797683053585,9675.595371960615,92,instance_1
195,283.6877538663688,13.37792738395597,499.3537746377248,11987.761639644381,93,instance_1
196,217.36953941213955,9.436297817463714,455.4730010854178,9042.43902625321,94,instance_1
