scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,instance_0,CH4,517.7247649438838,505.56415663005765,493.4035483162315,481.24294000240536,469.0823316885792,456.92172337475307,444.76111506092695,432.6005067471008,420.4398984332746,408.2792901194485,396.1186818056224,383.9580734917962,371.7974651779701,359.63685686414397,347.4762485503178,335.3156402364916,323.1550319226655,310.9944236088394,298.8338152950132,286.67320698118704,274.5125986673609,262.3519903535348,250.19138203970863,238.0307737258825,225.8701654120564,213.70955709823022,201.5489487844041,189.38834047057793,177.2277321567518,165.06712384292564,152.90651552909952
0,instance_0,N2O,23.310578397504962,22.884115737609594,22.45765307771423,22.031190417818863,21.6047277579235,21.17826509802813,20.751802438132767,20.3253397782374,19.898877118342035,19.472414458446668,19.045951798551304,18.619489138655936,18.193026478760572,17.766563818865205,17.34010115896984,16.913638499074473,16.48717583917911,16.06071317928374,15.634250519388377,15.20778785949301,14.781325199597644,14.354862539702278,13.928399879806912,13.501937219911547,13.07547456001618,12.649011900120815,12.22254924022545,11.796086580330083,11.369623920434718,10.943161260539352,10.516698600643986
0,instance_0,CO2,508.8853733333333,506.9759096757985,505.06644601826366,503.1569823607289,501.2475187031941,499.3380550456593,497.42859138812446,495.5191277305897,493.6096640730549,491.70020041552004,489.79073675798526,487.88127310045047,485.9718094429156,484.06234578538084,482.15288212784606,480.2434184703112,478.3339548127764,476.42449115524164,474.51502749770685,472.605563840172,470.6961001826372,468.78663652510244,466.8771728675676,464.9677092100328,463.058245552498,461.14878189496324,459.2393182374284,457.3298545798936,455.4203909223588,453.510927264824,451.6014636072892
0,instance_0,CO2e,21182.482067100893,20727.062965783956,20271.643864467016,19816.22476315008,19360.80566183314,18905.3865605162,18449.967459199263,17994.548357882322,17539.129256565386,17083.710155248446,16628.291053931505,16172.871952614567,15717.452851297629,15262.033749980692,14806.614648663752,14351.195547346812,13895.776446029875,13440.357344712935,12984.938243395998,12529.519142079058,12074.10004076212,11618.680939445181,11163.261838128241,10707.842736811303,10252.423635494364,9797.004534177426,9341.585432860487,8886.166331543547,8430.74723022661,7975.32812890967,7519.909027592732
0,instance_1,CH4,517.7247649438838,505.56415663005765,493.4035483162315,481.24294000240536,469.0823316885792,456.92172337475307,444.76111506092695,432.6005067471008,420.4398984332746,408.2792901194485,396.1186818056224,383.9580734917962,371.7974651779701,359.63685686414397,347.4762485503178,335.3156402364916,323.1550319226655,310.9944236088394,298.8338152950132,286.67320698118704,274.5125986673609,262.3519903535348,250.19138203970863,238.0307737258825,225.8701654120564,213.70955709823022,201.5489487844041,189.38834047057793,177.2277321567518,165.06712384292564,152.90651552909952
0,instance_1,N2O,23.310578397504962,22.884115737609594,22.45765307771423,22.031190417818863,21.6047277579235,21.17826509802813,20.751802438132767,20.3253397782374,19.898877118342035,19.472414458446668,19.045951798551304,18.619489138655936,18.193026478760572,17.766563818865205,17.34010115896984,16.913638499074473,16.48717583917911,16.06071317928374,15.634250519388377,15.20778785949301,14.781325199597644,14.354862539702278,13.928399879806912,13.501937219911547,13.07547456001618,12.649011900120815,12.22254924022545,11.796086580330083,11.369623920434718,10.943161260539352,10.516698600643986
0,instance_1,CO2,508.8853733333333,506.9759096757985,505.06644601826366,503.1569823607289,501.2475187031941,499.3380550456593,497.42859138812446,495.5191277305897,493.6096640730549,491.70020041552004,489.79073675798526,487.88127310045047,485.9718094429156,484.06234578538084,482.15288212784606,480.2434184703112,478.3339548127764,476.42449115524164,474.51502749770685,472.605563840172,470.6961001826372,468.78663652510244,466.8771728675676,464.9677092100328,463.058245552498,461.14878189496324,459.2393182374284,457.3298545798936,455.4203909223588,453.510927264824,451.6014636072892
0,instance_1,CO2e,21182.482067100893,20727.062965783956,20271.643864467016,19816.22476315008,19360.80566183314,18905.3865605162,18449.967459199263,17994.548357882322,17539.129256565386,17083.710155248446,16628.291053931505,16172.871952614567,15717.452851297629,15262.033749980692,14806.614648663752,14351.195547346812,13895.776446029875,13440.357344712935,12984.938243395998,12529.519142079058,12074.10004076212,11618.680939445181,11163.261838128241,10707.842736811303,10252.423635494364,9797.004534177426,9341.585432860487,8886.166331543547,8430.74723022661,7975.32812890967,7519.909027592732
1,instance_0,CH4,517.7247649438838,510.20974102523286,502.694717106582,495.1796931879311,487.6646692692802,480.1496453506293,472.6346214319784,465.11959751332756,457.60457359467665,450.08954967602574,442.5745257573749,435.059501838724,427.54447792007306,420.0294540014222,412.5144300827713,404.9994061641204,397.48438224546953,389.9693583268186,382.4543344081677,374.93931048951686,367.42428657086595,359.90926265221503,352.3942387335642,344.8792148149133,337.36419089626236,329.8491669776115,322.33414305896065,314.8191191403097,307.3040952216588,299.789071303008,292.27404738435706
1,instance_0,N2O,23.310578397504962,22.955112173921155,22.599645950337347,22.24417972675354,21.888713503169733,21.533247279585925,21.177781056002118,20.82231483241831,20.466848608834503,20.111382385250696,19.75591616166689,19.40044993808308,19.044983714499274,18.689517490915467,18.33405126733166,17.978585043747852,17.623118820164045,17.267652596580238,16.91218637299643,16.556720149412623,16.201253925828816,15.845787702245008,15.490321478661201,15.134855255077396,14.779389031493588,14.423922807909781,14.068456584325974,13.712990360742166,13.357524137158359,13.002057913574552,12.646591689990744
