,manure_management,soils,Total,Scenarios,db_instance
0,0.24857650873952417,98.85891861989657,99.10749512863609,-1,instance_0
1,0.05077915147206025,25.74658279533997,25.797361946812032,0,instance_0
2,0.0974500061670377,32.48871334501913,32.586163351186165,1,instance_0
3,0.0936538501078574,38.650242365413064,38.74389621552092,2,instance_0
4,0.14208801451712097,55.91929117172302,56.06137918624014,3,instance_0
5,0.07250993772773263,27.359218893708388,27.43172883143612,4,instance_0
6,0.08760077731483656,33.23040890784652,33.31800968516135,5,instance_0
7,0.07102633077706036,28.04303020985509,28.11405654063215,6,instance_0
8,0.12719509380130978,45.53248206748994,45.65967716129125,7,instance_0
9,0.1256172502752919,44.93592939091717,45.06154664119246,8,instance_0
10,0.11085320129685927,40.452994289607375,40.56384749090424,9,instance_0
11,0.10146463302177128,37.89343410264955,37.99489873567132,10,instance_0
12,0.06780414462871498,29.49073443065658,29.558538575285297,11,instance_0
13,0.05203953585032112,20.9796959718118,21.03173550766212,12,instance_0
14,0.1393185027889131,51.974971635369585,52.114290138158495,13,instance_0
15,0.16672485925227212,62.5973531140782,62.76407797333047,14,instance_0
16,0.0905841063255432,31.488555298895143,31.579139405220687,15,instance_0
17,0.08787038086776056,31.253252364133367,31.341122745001126,16,instance_0
18,0.10768314527859084,49.53083045757024,49.63851360284883,17,instance_0
19,0.1375557937448654,52.58766777085194,52.7252235645968,18,instance_0
20,0.12746746584439939,45.04875235323001,45.176219819074404,19,instance_0
21,0.07348011057318332,33.72866904580651,33.8021491563797,20,instance_0
22,0.07229060169666515,29.55873627855764,29.631026880254304,21,instance_0
23,0.09111334630781265,32.77722664640311,32.86833999271092,22,instance_0
24,0.0716331808589192,28.46130867415919,28.53294185501811,23,instance_0
25,0.08417164597822853,30.668457214636902,30.75262886061513,24,instance_0
26,0.09996524318122973,41.37834208725711,41.47830733043834,25,instance_0
27,0.09613504914035595,36.096511315149776,36.192646364290134,26,instance_0
28,0.11872424328671613,44.141759311567064,44.26048355485378,27,instance_0
29,0.11663015187050768,44.32936845989958,44.44599861177009,28,instance_0
30,0.10595527561273071,40.13822285097676,40.24417812658949,29,instance_0
31,0.08367026968012051,36.148556970315624,36.232227239995744,30,instance_0
32,0.08693752484477457,32.93242907881676,33.01936660366154,31,instance_0
33,0.1366158376007639,50.65560019425594,50.792216031856704,32,instance_0
34,0.059790603594690656,23.26236642237007,23.322157025964763,33,instance_0
