,manure_management,soils,Total,Scenarios,db_instance
0,0.24857650873952417,98.85891861989657,99.10749512863609,-1,instance_0
1,0.07254164496008607,36.78083256477139,36.85337420973147,0,instance_0
2,0.13921429452433956,46.412447635741614,46.55166193026595,1,instance_0
3,0.13379121443979627,55.214631950590096,55.34842316502989,2,instance_0
4,0.20298287788160138,79.88470167389002,80.08768455177162,3,instance_0
5,0.10358562532533233,39.08459841958341,39.18818404490874,4,instance_0
6,0.12514396759262367,47.47201272549502,47.59715669308764,5,instance_0
7,0.10146618682437195,40.06147172836441,40.162937915188785,6,instance_0
8,0.18170727685901397,65.04640295355705,65.22811023041606,7,instance_0
9,0.17945321467898842,64.19418484416738,64.37363805884637,8,instance_0
10,0.15836171613837038,57.78999184229625,57.948353558434626,9,instance_0
11,0.14494947574538752,54.13347728949935,54.27842676524474,10,instance_0
12,0.09686306375530712,42.129620615223686,42.226483678978994,11,instance_0
13,0.0743421940718873,29.970994245445432,30.04533643951732,12,instance_0
14,0.19902643255559013,74.2499594790994,74.44898591165499,13,instance_0
15,0.23817837036038875,89.42479016296886,89.66296853332925,14,instance_0
16,0.12940586617934743,44.98365042699306,45.113056293172406,15,instance_0
17,0.12552911552537221,44.64750337733338,44.77303249285875,16,instance_0
18,0.1538330646837012,70.75832922510034,70.91216228978404,17,instance_0
19,0.19650827677837915,75.12523967264562,75.321747949424,18,instance_0
20,0.18209637977771342,64.3553605046143,64.53745688439201,19,instance_0
21,0.10497158653311903,48.183812922580735,48.28878450911385,20,instance_0
22,0.10327228813809308,42.2267661122252,42.33003840036329,21,instance_0
23,0.1301619232968752,46.82460949486158,46.95477141815846,22,instance_0
24,0.10233311551274171,40.659012391655985,40.76134550716873,23,instance_0
25,0.12024520854032647,43.81208173519558,43.9323269437359,24,instance_0
26,0.1428074902588996,59.11191726751015,59.254724757769054,25,instance_0
27,0.13733578448622277,51.56644473592825,51.703780520414476,26,instance_0
28,0.1696060618381659,63.05965615938152,63.229262221219685,27,instance_0
29,0.16661450267215383,63.327669228427965,63.49428373110012,28,instance_0
30,0.15136467944675816,57.34031835853823,57.491683037984984,29,instance_0
31,0.11952895668588645,51.64079567187947,51.76032462856535,30,instance_0
32,0.12419646406396367,47.04632725545251,47.170523719516474,31,instance_0
33,0.19516548228680558,72.36514313465133,72.56030861693814,32,instance_0
34,0.08541514799241522,33.23195203195724,33.317367179949656,33,instance_0
35,0.03826398649788368,14.855347627656181,14.893611614154064,34,instance_0
36,0.15796117202729001,56.22308896354184,56.38105013556913,35,instance_0
37,0.14840535923933565,53.944636597617304,54.09304195685664,36,instance_0
38,0.15482349973278753,61.122653443399884,61.27747694313267,37,instance_0
39,0.14283102542425422,59.1645325811314,59.307363606555654,38,instance_0
40,0.12209763710390677,50.80094426221075,50.923041899314654,39,instance_0
41,0.14159114684299917,55.53589680844245,55.67748795528545,40,instance_0
42,0.1257182363606674,56.442560107803914,56.56827834416458,41,instance_0
43,0.08620490386405509,34.1801383120286,34.26634321589266,42,instance_0
44,0.10677806499689876,48.03886019417688,48.14563825917377,43,instance_0
45,0.17812161837661986,62.561820819755916,62.73994243813254,44,instance_0
46,0.1970484307254907,75.4339998407095,75.63104827143499,45,instance_0
47,0.06149322023486826,31.295981989345297,31.357475209580166,46,instance_0
48,0.1791354358671061,61.746399467899295,61.9255349037664,47,instance_0
49,0.0414347703037001,24.452230334551565,24.493665104855264,48,instance_0
50,0.23975900783518103,84.75972261233203,84.9994816201672,49,instance_0
51,0.13743412336796348,57.118357075436634,57.255791198804594,50,instance_0
52,0.08148001547304494,40.694751505606504,40.77623152107955,51,instance_0
53,0.21764588177781893,79.68264978492601,79.90029566670383,52,instance_0
54,0.09878699006521353,48.821287014064154,48.92007400412937,53,instance_0
55,0.20616436119254086,74.12462443195618,74.33078879314871,54,instance_0
56,0.11717985334036089,48.45278163757578,48.56996149091614,55,instance_0
57,0.17635235564046967,71.47651057584164,71.65286293148212,56,instance_0
58,0.1910521161393554,72.15467448250662,72.34572659864598,57,instance_0
59,0.18030195702499868,70.10424249628097,70.28454445330597,58,instance_0
60,0.1551922804925942,58.18561652090618,58.34080880139877,59,instance_0
61,0.13481947663295551,57.38824263296096,57.523062109593916,60,instance_0
62,0.1463741308887408,59.640855093221134,59.78722922410987,61,instance_0
63,0.10621019393521228,49.37867451253809,49.4848847064733,62,instance_0
64,0.17143307579081254,63.29516057580451,63.466593651595325,63,instance_0
65,0.12678875082574048,45.2482632004065,45.37505195123224,64,instance_0
66,0.176837419848785,61.29664009743014,61.47347751727893,65,instance_0
67,0.13078856581827936,54.08494891182286,54.21573747764114,66,instance_0
68,0.11473511690313762,44.02684220227856,44.1415773191817,67,instance_0
69,0.13097599618039119,50.08932892055783,50.22030491673822,68,instance_0
70,0.16966613416153065,61.51993377706904,61.68959991123057,69,instance_0
71,0.18030246230805613,68.55626344822949,68.73656591053755,70,instance_0
72,0.12223949091781827,55.68630199515826,55.80854148607608,71,instance_0
73,0.20232813424943788,78.919212128975,79.12154026322445,72,instance_0
74,0.07904316029206679,38.47180871964298,38.550851879935045,73,instance_0
75,0.08045320052284183,35.1370594944074,35.21751269493024,74,instance_0
76,0.17943779215521638,71.56253352254491,71.74197131470012,75,instance_0
77,0.10307820180178819,44.29511371910061,44.3981919209024,76,instance_0
78,0.13029325875600173,59.35735508953151,59.487648348287514,77,instance_0
79,0.1405798400847386,54.938354623921185,55.078934464005926,78,instance_0
80,0.06756870608160147,30.674786881966313,30.742355588047914,79,instance_0
81,0.07704167277258828,35.18356289272816,35.26060456550075,80,instance_0
82,0.11037304777919833,45.10043104527362,45.21080409305282,81,instance_0
83,0.14635758061939916,59.848449954595964,59.994807535215365,82,instance_0
84,0.11540713032095958,45.99384436915015,46.109251499471114,83,instance_0
85,0.13151335004157727,55.41175536016193,55.54326871020351,84,instance_0
86,0.13224192658701578,53.54384751676859,53.6760894433556,85,instance_0
87,0.10720533925639372,45.345046570407945,45.45225190966434,86,instance_0
